id,num_orders
1376260,237.5429688
1156319,62.15039063
1228144,60.65039063
1014899,60.22558594
1431873,212.9179688
1020355,179.5898438
1430423,179.5898438
1457210,96.45996094
1406481,84.58789063
1220988,87.26171875
1290134,386.4501953
1415673,387.2001953
1263946,407.0205078
1157662,452.6777344
1342442,450.0039063
1372892,453.9765625
1444251,108.6621094
1084196,104.5253906
1336601,407.7333984
1046867,409.9951172
1101521,376.3300781
1236459,191.5273438
1145992,195.7890625
1338064,201.3505859
1050100,480.3652344
1220899,413.7724609
1498515,477.7529297
1056902,56.42480469
1377760,56.42480469
1267745,153.1738281
1132536,153.9238281
1362590,49.86035156
1069068,397.1308594
1021121,549.3535156
1487401,555.4638672
1084470,201.6416016
1295002,201.6416016
1445770,199.7167969
1102502,24.32421875
1084519,175.5175781
1263659,144.8642578
1279234,61.40820313
1460038,47.51171875
1449879,48.26074219
1352135,350.9746094
1210368,352.8984375
1331126,370.6933594
1112151,458.3896484
1441960,459.1533203
1145346,459.578125
1258825,62.33886719
1207668,111.8378906
1383149,416.0712891
1343838,415.4462891
1439672,384.9287109
1184574,208.7255859
1023277,207.1503906
1248368,213.1865234
1227706,481.8417969
1479882,419.484375
1337785,484.640625
1004906,162.4111328
1174598,163.1611328
1051295,162.7363281
1017785,92.42578125
1310192,58.34765625
1028507,19.43359375
1373044,404.0185547
1304053,552.1708984
1448738,561.9267578
1071840,44.38183594
1313954,44.05664063
1309908,208.5292969
1342142,211.0791016
1473460,207.0302734
1370089,34.31152344
1004343,31.63671875
1222106,32.81152344
1002928,184.3291016
1058873,152.1757813
1044864,151.0009766
1486442,58.67285156
1425021,58.67285156
1008397,359.7861328
1391911,360.5361328
1182013,380.6806641
1165663,457.1679688
1223006,455.15625
1206804,454.7431641
1027745,59.3671875
1314357,114.1513672
1288466,112.9765625
1358293,448.3164063
1489205,442.9511719
1133029,389.2558594
1341287,190.5078125
1015315,196.8310547
1218770,190.5703125
1011342,496.1777344
1386993,417.0126953
1207436,523.6308594
1188771,88.53222656
1205146,167.3369141
1154191,170.4365234
1138460,169.2617188
1039828,108.1601563
1255252,62.79882813
1481540,389.4375
1211453,540.7373047
1431576,576.4873047
1335487,51.33300781
1214871,52.08300781
1014275,369.3779297
1298741,288.0322266
1404202,279.8476563
1338188,102.3027344
1280709,103.4775391
1165109,104.6523438
1476298,213.8798828
1199618,214.7304688
1285808,214.7304688
1011785,35.8125
1387575,199.0888672
1038249,157.8515625
1011495,157.8515625
1295212,104.0126953
1336050,63.94824219
1428648,63.19921875
1194854,363.8378906
1474301,363.8378906
1095188,378.3330078
1140825,430.328125
1012491,425.8769531
1497644,436.1689453
1151991,90.140625
1315803,93.23925781
1233071,420.5673828
1435116,424.3759766
1266694,365.7822266
1418807,169.6455078
1067946,168.7451172
1315882,171.7197266
1244420,464.1181641
1239651,401.4365234
1139412,469.0673828
1086494,66.76953125
1454318,147.9248047
1451628,147.1748047
1425203,148.3496094
1035969,86.07324219
1378876,38.36230469
1219684,0.401367188
1036703,370.5751953
1254847,541.4296875
1367168,556.2900391
1472953,30.74609375
1245301,11.89941406
1447359,325.9619141
1068290,266.2705078
1028432,84.81542969
1293894,82.890625
1319514,84.81542969
1421014,191.0439453
1043326,191.7929688
1115177,194.1425781
1492822,16.40039063
1432265,14.47558594
1231740,180.1025391
1099596,136.9404297
1159070,138.1152344
1162208,40.26171875
1496945,41.86230469
1118760,341.3261719
1003526,341.7509766
1416907,356.2460938
1297011,575.4736328
1428408,575.0478516
1410693,573.8857422
1200410,180.6464844
1012549,235.8564453
1232566,232.9697266
1376393,561.8134766
1376744,561.4238281
1097535,503.2373047
1408804,317.8984375
1057605,310.6748047
1463699,314.1113281
1115966,607.8466797
1381909,534.9804688
1347530,608.8095703
1081570,208.8496094
1073718,205.75
1258520,207.2490234
1244035,287.2294922
1199619,288.4042969
1181360,288.4042969
1438920,182.6914063
1245281,141.2529297
1043910,507.8300781
1264747,672.6904297
1046474,692.5302734
1138104,168.5498047
1493956,169.2998047
1311461,150.8798828
1418312,428.4824219
1321027,401.2646484
1281767,450.5488281
1431943,224.1201172
1337912,222.6201172
1212536,223.3701172
1499629,331.5234375
1183617,334.1972656
1023943,333.4472656
1374112,157.3046875
1401086,156.1298828
1112152,156.8798828
1078963,316.7324219
1440398,279.40625
1345916,277.4189453
1059854,222.4052734
1191834,181.9160156
1444602,181.5917969
1353033,481.3798828
1480966,482.2304688
1271162,499.4003906
1022214,548.1611328
1322521,539.6035156
1451871,543.0703125
1216122,152.171875
1370092,204.8066406
1419779,203.6318359
1217665,530.0048828
1450493,534.0761719
1172413,479.0117188
1428154,286.4492188
1402384,282.9375
1376519,285.3623047
1304828,581.0595703
1050874,509.5917969
1191531,572.4736328
1334827,179.9375
1074290,179.6132813
1399635,179.6132813
1437531,258.7421875
1447746,259.9169922
1286648,197.640625
1471256,154.2041016
1111125,113.9404297
1280472,477.7431641
1405202,651.9677734
1412855,668.671875
1255011,140.8125
1444429,140.8125
1431689,125.4921875
1057013,434.4277344
1062879,449.9003906
1475701,366.6533203
1283397,193.7080078
1379872,194.4580078
1270313,196.0576172
1468982,304.5351563
1480847,304.9599609
1445130,304.5351563
1122641,127.2177734
1039587,127.2177734
1343012,127.2177734
1077222,290.9189453
1274961,250.8564453
1175881,248.9316406
1365452,192.7431641
1369894,152.2539063
1340262,150.7548828
1016428,452.8925781
1462301,455.2421875
1488572,468.5634766
1347909,447.6816406
1085203,448.6435547
1052223,446.4316406
1222718,92.80664063
1253183,91.63183594
1210461,423.0527344
1449409,398.6767578
1229870,371.9335938
1238139,190.3066406
1112819,183.6455078
1498591,481.4921875
1412257,407.6757813
1443612,456.2617188
1143336,21.73730469
1022823,20.98828125
1237795,142.9550781
1400097,142.5302734
1118613,37.9921875
1425005,0.772460938
1010680,383.3876953
1136512,513.7832031
1321775,526.8164063
1439583,211.3544922
1150078,211.0302734
1238367,210.1796875
1052769,12.93066406
1060114,14.10546875
1265100,165.7236328
1307344,134.6455078
1455678,51.03808594
1344579,37.29199219
1011086,38.46679688
1028198,359.3876953
1064176,360.0625
1219223,371.0585938
1182935,467.0517578
1323652,468.3017578
1021705,467.4638672
1166342,54.84277344
1041932,114.9882813
1278141,113.4140625
1083324,434.8974609
1128618,428.5253906
1012488,392.2783203
1166709,205.5527344
1145228,205.9648438
1120213,499.0751953
1220509,427.5332031
1268931,491.7285156
1469555,164.7373047
1074239,163.9873047
1222461,163.9873047
1408874,91.32714844
1142667,17.16015625
1006214,403.6699219
1052051,528.1025391
1398603,544.7539063
1335959,230.8876953
1458865,229.7128906
1026960,232.3867188
1179700,33.21289063
1162651,31.61328125
1427076,185.9052734
1119155,153.0019531
1379147,152.5771484
1017987,70.89550781
1289441,57.14941406
1137331,55.22558594
1214021,374.3457031
1174671,381.5693359
1461201,386.7167969
1398303,352.2558594
1367089,349.1699219
1256674,351.5566406
1199333,46.63183594
1254323,336.3798828
1438074,335.8828125
1344297,280.2949219
1185356,83.75878906
1480365,82.15917969
1234957,98.72949219
1215113,380.3066406
1025390,391.2841797
1049389,378.9189453
1008860,63.26269531
1016268,2.161132813
1342540,45.125
1217742,83.88867188
1310874,282.6884766
1061134,461.703125
1234303,468.1738281
1059861,53.91601563
1133468,1.346679688
1097908,107.5566406
1060435,107.8808594
1067572,109.0556641
1399894,95.44042969
1251454,51.52832031
1451676,45.14941406
1482243,44.72460938
1044549,257.0888672
1452199,254.7392578
1144351,270.4091797
1161571,446.1357422
1245748,444.9736328
1038351,446.8847656
1438548,55.85839844
1038899,105.1308594
1257054,431.6738281
1234568,430.4492188
1068382,383.5205078
1179351,181.6113281
1466438,181.6865234
1035017,181.6865234
1130037,485.4580078
1140942,411.2910156
1296093,521.8369141
1284992,57.71777344
1479107,79.0859375
1310017,159.0664063
1235880,160.2412109
1170505,232.78125
1303906,97.54003906
1450217,51.85351563
1474709,11.91503906
1319063,378.4921875
1113253,555.15625
1415791,567.1064453
1184610,42.3125
1349187,39.96191406
1275358,274.8134766
1098663,266.1660156
1220959,329.3115234
1027500,93.28222656
1479989,95.95703125
1485800,95.95703125
1166204,203.3603516
1321628,203.3603516
1382323,204.5351563
1445659,26.79199219
1363337,29.14160156
1343554,26.79199219
1396212,190.0683594
1261211,150.4306641
1197475,147.3310547
1014814,93.4921875
1058775,52.578125
1328757,354.8173828
1140301,351.7177734
1282209,369.7373047
1146752,421.421875
1442651,423.0087891
1456596,423.7714844
1144878,26.14550781
1272485,79.75585938
1185809,77.40625
1157763,413.5087891
1116511,401.9570313
1209870,358.9707031
1113723,154.0869141
1099468,166.4580078
1336292,158.9726563
1156318,455.9199219
1029010,384.8652344
1439153,488.0244141
1314559,135.1904297
1220168,229.0644531
1022520,136.3652344
1187105,71.73925781
1426235,19.29199219
1337721,12.03613281
1154373,359.078125
1110111,535.3427734
1476894,542.8056641
1033712,15.66113281
1287693,0.33984375
1133560,243.5019531
1454309,303.0683594
1078557,229.0058594
1288182,69.73144531
1382330,68.98144531
1065959,68.98144531
1037450,179.0585938
1476614,182.1582031
1393195,179.484375
1377502,2.916015625
1038259,3.241210938
1060062,4.416015625
1070288,163.5185547
1114802,124.9550781
1436867,126.1298828
1379819,27.953125
1009706,29.87695313
1368507,327.4169922
1101879,329.3408203
1102835,346.1865234
1486989,460.0888672
1368489,461.5664063
1017840,463.1660156
1348427,66.62695313
1124985,117.8876953
1392976,119.3867188
1306068,448.2568359
1015283,450.3007813
1303490,395.7412109
1220929,195.3173828
1095880,203.8535156
1243385,195.7431641
1397343,491.8652344
1237369,421.4980469
1090286,499.7138672
1138081,94.94238281
1449096,96.8671875
1203267,173.7470703
1366456,174.171875
1494238,172.9970703
1029262,112.2207031
1496731,68.03417969
1284339,395.8476563
1423953,575.2871094
1024722,582.8974609
1481106,55.81738281
1421779,57.31738281
1352223,40.82128906
1393402,273.1992188
1433357,327.2128906
1266900,327.71875
1489761,109.4628906
1261209,110.2128906
1361332,109.4628906
1189301,222.6396484
1151371,221.4648438
1354092,221.140625
1454122,42.22265625
1393161,42.22265625
1060096,44.57226563
1392558,206.3496094
1001732,163.9365234
1197558,163.9980469
1278126,110.4228516
1058809,67.25976563
1186000,67.68457031
1103916,368.3232422
1427474,368.3232422
1140198,384.3183594
1000259,463.9003906
1244589,464.3134766
1181187,467.8125
1410710,56.703125
1213578,109.4882813
1394387,109.8378906
1109580,412.9707031
1191686,439.2148438
1165523,388.1523438
1018734,205.4130859
1384724,198.2021484
1343596,203.0263672
1260186,497.0996094
1304941,428.5566406
1099076,487.6025391
1319873,39.19433594
1152002,59.38769531
1358467,38.76855469
1410651,162.3359375
1110968,209.0605469
1288751,161.9111328
1027386,86.57617188
1282178,55.0234375
1170610,15.50878906
1319455,402.0185547
1365356,529.4931641
1496220,545.7714844
1478163,25.88574219
1223865,227.6357422
1123698,228.8105469
1176259,230.7353516
1225808,28.46191406
1154154,28.46191406
1131039,183.9287109
1166112,151.6757813
1320612,150.9257813
1189106,70.41894531
1085459,54.74902344
1376960,55.92382813
1142743,376.6816406
1180975,373.8691406
1325950,388.1650391
1490788,456.7314453
1140043,457.4804688
1332302,457.40625
1096751,60.24121094
1194289,110.5654297
1393706,110.5654297
1165972,441.8222656
1009271,411.1367188
1061618,387.7050781
1384048,203.3291016
1362799,243.640625
1294741,209.1650391
1086077,480.8935547
1311575,419.0625
1145973,477.5449219
1395057,60.86523438
1313483,61.71582031
1067885,60.54101563
1409690,161.1386719
1115066,161.4638672
1479423,161.4638672
1412869,91.15332031
1224761,57.82519531
1412050,18.16113281
1499647,404.6708984
1283680,561.8066406
1215485,563.0039063
1357170,43.109375
1278322,45.45996094
1401883,26.61328125
1248961,208.4316406
1236313,207.6816406
1175091,206.9326172
1055999,31.11425781
1127793,30.36425781
1029950,185.40625
1302076,152.828125
1365136,151.6533203
1414357,69.69824219
1237820,57.40039063
1432803,55.05078125
1284324,359.6884766
1170956,359.2636719
1276537,377.9091797
1384893,457.0332031
1117763,456.4072266
1208718,453.1083984
1027462,60.49511719
1018552,112.8671875
1046677,109.78125
1363181,436.1513672
1349629,412.9013672
1394082,379.3740234
1106562,202.9443359
1455589,210.3925781
1287051,199.3828125
1314839,527.4414063
1166553,415.7900391
1084654,508.8173828
1020212,60.36816406
1412950,57.69433594
1276636,157.8671875
1468217,157.1171875
1174079,85.63183594
1313487,54.22851563
1488686,12.640625
1094443,399.8994141
1350187,558.9599609
1236784,555.5283203
1473799,41.86328125
1158244,206.0097656
1134075,203.6601563
1268433,205.5849609
1040229,27.51757813
1459297,181.8105469
1133119,147.6328125
1171397,147.6328125
1456419,63.00195313
1019974,54.12890625
1087561,55.30371094
1212269,395.1640625
1101704,366.3496094
1202252,374.6367188
1039269,585.3671875
1077204,584.9541016
1281620,584.9541016
1248159,228.8876953
1259615,242.4501953
1368165,241.3505859
1044893,574.7363281
1479002,567.5390625
1169109,514.3808594
1416683,319.6933594
1152295,318.8691406
1497570,327.8544922
1051717,620.6279297
1360988,545.6357422
1033512,616.2910156
1070940,216.40625
1387675,218.3310547
1280308,216.8320313
1312899,297.1357422
1030517,297.1357422
1230721,297.5605469
1379341,235.609375
1310857,190.2480469
1145669,151.4833984
1448045,516.5615234
1399880,694.0117188
1277874,702.0117188
1175687,176.1064453
1271245,178.78125
1431405,160.7861328
1013079,475.8955078
1022695,403.4726563
1053367,445.0410156
1133154,230.1767578
1486084,234.0263672
1259677,230.1767578
1284400,341.0039063
1459875,341.4296875
1436130,343.3535156
1119175,166.7861328
1054274,166.3613281
1362180,166.3613281
1006812,328.5625
1197105,286.1503906
1407386,284.2255859
1436480,229.2119141
1449481,187.9736328
1199727,190.3232422
1387510,489.4375
1010322,495.3486328
1114835,506.6318359
1315294,385.3925781
1347977,386.1552734
1020443,389.2412109
1073586,8.046875
1252414,45.5625
1256432,44.38769531
1483205,371.0859375
1119877,373.6572266
1113981,318.9296875
1135082,122.4560547
1488789,119.0195313
1147171,120.6689453
1402916,415.6914063
1292161,349.1738281
1242985,414.5292969
1321783,99.49804688
1241472,100.6728516
1251058,100.6728516
1450588,8.689453125
1409084,45.80371094
1228425,321.2988281
1465746,503.0400391
1387365,505.9384766
1259885,18.10644531
1314218,228.4746094
1499434,310.5576172
1205825,281.3857422
1201097,33.2890625
1215049,35.21386719
1414563,34.46386719
1371908,145.2910156
1171282,144.5419922
1227184,145.2910156
1197503,32.02636719
1239490,30.1015625
1097524,129.3261719
1461607,89.26367188
1365702,88.83886719
1012906,36.17382813
1012078,5.814453125
1389080,6.564453125
1032631,293.2236328
1489207,292.8994141
1337131,309.3193359
1029910,495.0888672
1430031,495.0888672
1283025,490.828125
1165027,107.3603516
1440018,150.9853516
1158456,167.6855469
1285597,481.4296875
1316448,478.6806641
1061646,424.7773438
1031293,226.6542969
1488101,228.9912109
1073802,226.9160156
1361654,534.6611328
1272308,453.5087891
1485680,526.3505859
1005877,125.7919922
1451554,124.6171875
1159245,126.1162109
1444521,204.1708984
1469869,206.5205078
1225464,207.2705078
1407934,98.03320313
1305028,57.76953125
1042129,425.0966797
1034545,591.7958984
1413444,613.6757813
1066882,68.57128906
1152169,325.6162109
1307675,342.0107422
1488555,389.6357422
1059414,140.3115234
1189218,140.3115234
1320171,142.2363281
1146016,253.0634766
1136398,251.5644531
1059505,250.7138672
1293366,73.39648438
1182802,74.57128906
1253115,76.49609375
1159178,236.3486328
1446058,195.1113281
1064794,195.5361328
1141553,142.0214844
1006695,98.43261719
1272585,99.28320313
1070762,399.921875
1106209,398.7470703
1102625,416.3417969
1460117,527.0058594
1168450,527.0058594
1174472,528.2685547
1091126,133.5048828
1327692,184.0771484
1369944,184.9277344
1076195,513.0898438
1230370,509.6132813
1219857,456.2822266
1392774,266.8945313
1490074,265.3691406
1142707,265.4570313
1256335,559.0429688
1022752,488.1132813
1199404,566.4785156
1089782,158.8837891
1012275,160.8076172
1108032,158.8837891
1376737,240.7871094
1095976,240.3623047
1459794,238.4375
1336320,178.5107422
1141097,130.7998047
1173016,94.38574219
1062590,460.1132813
1494011,626.1474609
1290319,646.8027344
1255521,122.0078125
1323579,122.0078125
1118887,104.3369141
1020945,353.7587891
1208235,353.7724609
1241695,357.9580078
1001480,175.7529297
1179178,175.7529297
1356902,175.328125
1108487,290.6914063
1123371,294.1279297
1115630,287.9550781
1494723,110.7626953
1276791,108.8378906
1264964,268.6904297
1339935,230.2021484
1142372,230.5517578
1456131,174.7880859
1376618,134.2998047
1460120,131.2001953
1180767,437.1240234
1298827,437.0498047
1373829,454.3076172
1289790,516.2460938
1000845,517.4082031
1175552,513.9091797
1034495,102.0253906
1095641,163.4707031
1116171,160.171875
1045651,463.2421875
1494879,464.8291016
1340094,436.9248047
1380047,251.4355469
1451824,255.0976563
1118019,261.6201172
1319044,551.5566406
1083302,477.0654297
1006498,534.3115234
1044635,110.0966797
1191040,111.7460938
1046701,111.7460938
1271141,212.3447266
1064573,210.4199219
1221491,211.5947266
1296974,139.6845703
1047082,64.76855469
1123740,452.0273438
1166878,576.9296875
1261158,597.3808594
1372710,93.99121094
1414865,93.24121094
1343421,75.89453125
1339455,276.8955078
1284344,279.9941406
1331011,280.8193359
1316044,79.22070313
1417012,79.22070313
1335062,80.8203125
1479042,233.0878906
1281399,200.1845703
1445942,199.7597656
1426027,120.7529297
1103454,105.5068359
1354917,105.5068359
1181945,430.0019531
1068392,425.0527344
1094413,442.4355469
1133590,431.9902344
1198539,433.5644531
1228516,432.4023438
1470418,26.10449219
1282233,82.85839844
1119341,75.79003906
1350163,380.0849609
1446868,380.9980469
1117788,356.9423828
1084785,171.8779297
1027170,173.5273438
1256383,468.4257813
1111687,394.7333984
1161810,446.4189453
1108175,29.83984375
1291832,129.2626953
1363596,129.2626953
1344083,130.7626953
1165848,57.35253906
1167386,22.375
1488976,13.71484375
1110700,376.5820313
1180580,499.8564453
1032181,516.5830078
1297855,12.08398438
1273681,4.836914063
1013479,198.4121094
1195397,196.4873047
1238309,199.5869141
1170347,150.4316406
1253863,121.703125
1497076,119.7783203
1399955,41.94628906
1345131,136.8183594
1193006,96.40722656
1130482,343.1464844
1346635,343.8955078
1386232,353.1679688
1324076,408.1611328
1238197,407.7353516
1226958,409.3974609
1167651,14.234375
1377265,61.50878906
1093956,62.35839844
1186891,361.8300781
1329524,381.7705078
1166094,346.3720703
1157852,154.0097656
1393643,160.9453125
1040223,158.8955078
1132197,440.2607422
1318938,369.6806641
1031516,427.7382813
1021553,113.6816406
1099673,111.3320313
1404951,8.443359375
1293997,31.97070313
1008418,354.1142578
1343984,512.4599609
1055151,509.7734375
1182352,6.272460938
1478005,159.0498047
1425808,158.2998047
1247373,159.4746094
1478214,18.69238281
1370534,136.0244141
1373810,102.2714844
1471246,100.3466797
1181627,16.46679688
1324824,4.919921875
1230085,8.768554688
1338642,307.2080078
1490842,309.8818359
1235778,330.0263672
1265348,459.3984375
1140817,457.1367188
1151804,456.3115234
1294014,44.77734375
1100330,102.6484375
1483740,104.2353516
1498209,428.2285156
1188956,406.0566406
1299376,380.9003906
1410308,201.5478516
1166161,195.5615234
1116043,195.1494141
1424215,493.2216797
1495417,410.2451172
1404092,473.8271484
1039123,52.57421875
1111277,53.32324219
1139068,52.8984375
1086312,215.0009766
1259287,152.3222656
1463066,47.08398438
1065535,7.844726563
1156579,394.7792969
1379605,543.9160156
1486944,535.1357422
1173657,34.39257813
1180510,34.81835938
1044288,220.3964844
1004602,220.8222656
1298548,220.3964844
1227429,20.79785156
1017637,21.54785156
1374626,175.8398438
1176686,143.2617188
1259881,141.7617188
1374717,59.80664063
1286552,49.00878906
1143236,12.19921875
1169118,357.2070313
1035523,363.0429688
1153354,379.0009766
1353572,436.5595703
1401750,436.8964844
1379838,436.984375
1364501,79.140625
1272770,94.39257813
1136753,95.14257813
1445380,427.1035156
1074980,423.25
1018768,367.6220703
1425189,171.1982422
1410687,172.3730469
1311666,173.6855469
1196160,469.4208984
1180246,398.0039063
1445424,469.8828125
1140293,69.09863281
1459707,70.2734375
1340917,149.078125
1129751,149.5029297
1040828,195.8027344
1269429,87.2265625
1296440,40.69042969
1156987,0.751953125
1084536,367.3291016
1011499,543.5908203
1331936,555.9433594
1478284,30.72363281
1193669,13.05273438
1314601,263.1757813
1180813,321.7705078
1325430,257.3271484
1025820,82.86914063
1417343,83.61914063
1480159,83.29394531
1184839,249.6494141
1030600,193.3720703
1497263,196.0458984
1315618,17.12890625
1300190,180.0800781
1485473,137.3427734
1466699,138.5175781
1060841,83.50390625
1153088,39.91601563
1156794,41.09082031
1354571,350.3134766
1306540,340.5546875
1126286,358.1494141
1272724,440.9296875
1250749,440.9296875
1491136,438.5927734
1223675,48.19042969
1461596,96.82617188
1323173,98.00097656
1170114,426.8935547
1486353,426.1181641
1082713,376.3300781
1368359,173.6074219
1071832,176.4189453
1315271,173.2451172
1350903,470.9042969
1282712,402.9863281
1035677,480.5273438
1214037,71.6328125
1363943,72.80761719
1283246,150.4365234
1064678,151.9365234
1494499,92.75976563
1176996,41.82421875
1354566,5.134765625
1264805,372.1123047
1149490,542.4130859
1052724,560.3369141
1190650,34.43261719
1128180,18.68652344
1056054,315.9863281
1464990,336.4296875
1209341,372.5712891
1443512,124.0146484
1386679,122.5146484
1455226,123.2646484
1036582,197.4052734
1104071,199.3291016
1296384,197.4052734
1010965,21.58691406
1076152,23.51171875
1022987,183.3632813
1438853,140.9511719
1266241,141.3759766
1327869,86.36230469
1245685,46.62304688
1067176,47.04882813
1078061,345.7626953
1184457,357.1591797
1432490,362.6074219
1211091,452.7275391
1011810,453.9775391
1223589,455.4775391
1382200,61.15039063
1281621,112.5605469
1200055,110.9609375
1135854,439.4628906
1152426,437.6591797
1457016,384.6904297
1169619,190.2167969
1009972,190.4785156
1044613,186.2177734
1486088,484.4140625
1160493,415.7460938
1266884,488.4140625
1490414,159.6669922
1435013,166.4960938
1182337,168.4208984
1367579,106.8945313
1368544,50.59765625
1143009,385.4970703
1241406,550.4726563
1170745,574.4716797
1103739,47.71679688
1210148,32.07128906
1270934,215.0117188
1162454,215.7617188
1254800,312.2714844
1127680,101.0371094
1036573,102.2119141
1041890,102.9619141
1286252,212.7148438
1053706,213.4638672
1042536,214.2138672
1148882,35.296875
1002965,37.64648438
1201957,197.0742188
1253859,155.5117188
1022589,155.0869141
1303470,100.4970703
1046575,61.93261719
1488705,58.83398438
1035904,361.8222656
1442346,362.5712891
1153982,376.4550781
1036998,494.4375
1278095,492.8369141
1411809,495.2617188
1020805,79.46582031
1328836,141.4619141
1181173,439.3583984
1025274,456.0976563
1470656,417.7890625
1164774,232.7255859
1380580,231.5507813
1326021,232.7255859
1413176,525.6240234
1301867,455.5810547
1386255,509.5537109
1234828,69.31835938
1159403,71.44238281
1468811,79.20214844
1053458,190.1103516
1171409,188.1855469
1464535,188.9355469
1069545,116.2753906
1454545,81.29785156
1306570,44.45800781
1049976,431.7177734
1153957,557.4003906
1303057,575.9306641
1348621,71.75585938
1055667,72.93164063
1058365,55.26074219
1243932,259.6845703
1239395,257.7597656
1161696,258.1855469
1474139,58.16113281
1345464,58.5859375
1278245,212.0283203
1400537,180.3486328
1129714,181.7998047
1015578,98.94335938
1068792,85.62207031
1293285,83.27246094
1060968,409.828125
1239108,403.9931641
1470601,415.1894531
1149110,570.3710938
1129712,568.7841797
1112770,564.140625
1292616,177.5439453
1121022,228.8837891
1456174,230.4833984
1335302,553.3378906
1214165,553.5947266
1293785,503.6962891
1122416,305.421875
1076876,308.3222656
1299844,308.5966797
1042610,609.0058594
1362527,532.6396484
1389759,655.4570313
1320070,202.1601563
1218228,202.5859375
1226340,202.5859375
1072910,282.5644531
1148925,281.7148438
1037381,284.0644531
1410707,218.6884766
1218504,175.2519531
1311896,136.9130859
1112551,503.8154297
1420579,678.0839844
1286918,689.7197266
1449835,163.3603516
1400554,148.4648438
1081878,479.9677734
1390925,382.6777344
1329042,474.3837891
1416439,218.6054688
1421839,219.7802734
1007921,218.2802734
1004209,326.0087891
1328949,327.1835938
1170392,326.7578125
1004884,150.6152344
1173989,150.1904297
1230794,153.2900391
1226492,312.7167969
1390275,272.3291016
1153201,272.6542969
1387153,214.9658203
1213176,174.9023438
1194770,173.7275391
1371064,475.5410156
1058889,485.2998047
1491239,496.0849609
1390565,494.5888672
1067430,496.1630859
1415266,493.4130859
1133144,94.33886719
1498026,151.6474609
1449527,152.4716797
1225608,469.7724609
1117216,449.8310547
1376447,424.3388672
1365100,248.4853516
1472642,252.2724609
1084459,239.6865234
1257730,523.2392578
1081562,455.7451172
1365891,520.8525391
1090421,199.7470703
1400908,201.3466797
1322295,198.2470703
1217120,127.5107422
1151282,93.00878906
1236742,54.09472656
1012208,442.2041016
1341806,600.0888672
1030268,598.9365234
1020768,83.74316406
1349171,65.74707031
1197199,244.7900391
1499865,247.8896484
1182041,245.9638672
1155018,68.22167969
1371818,71.32128906
1489037,222.0888672
1498376,189.9365234
1083050,189.1865234
1472579,106.8056641
1061995,95.25878906
1191159,397.5458984
1498310,397.9716797
1036698,414.5908203
1475006,349.5292969
1384202,353.0410156
1490265,10.93652344
1136291,15.94824219
1143903,314.4697266
1305039,334.1054688
1007680,283.4785156
1455214,83.69335938
1107803,85.34277344
1497051,86.79199219
1137292,512.1181641
1119382,313.7226563
1481138,416.1015625
1110622,57.17089844
1156847,63.62207031
1294222,10.8125
1465355,51.42675781
1424034,283.0478516
1432135,302.9052734
1401817,298.3681641
1177475,72.72753906
1392970,226.1289063
1387450,169.546875
1092832,214.3691406
1187774,111.7646484
1230384,109.0908203
1413073,110.265625
1057181,95.04980469
1384325,54.98730469
1197779,1.202148438
1246576,42.04101563
1281547,41.61621094
1273445,265.1328125
1298458,265.1328125
1159193,278.0673828
1301491,472.4521484
1288037,474.0400391
1394194,475.5380859
1342405,81.61230469
1485086,465.6474609
1165678,461.4677734
1275241,408.8759766
1039169,213.0771484
1232376,207.0419922
1310613,205.8662109
1356333,624.3544922
1488737,433.5458984
1369399,515.5478516
1172680,67.67675781
1446589,67.67675781
1406320,185.0458984
1213094,186.9697266
1021503,188.1455078
1188526,113.2099609
1413577,71.49707031
1466508,40.49316406
1427970,408.6455078
1081163,426.9404297
1201316,423.9658203
1114584,70.54199219
1307947,52.87011719
1315048,349.6435547
1404475,364.4228516
1093917,298.0302734
1134271,123.1103516
1054344,124.6103516
1140184,123.4365234
1336056,234.6884766
1404546,234.0751953
1102060,232.0146484
1000438,56.62011719
1498881,55.77050781
1488663,54.27050781
1317341,216.3857422
1347698,174.8095703
1193177,176.7353516
1257741,81.30761719
1207399,81.73339844
1029660,381.5458984
1477569,380.6962891
1257386,396.0419922
1249982,470.1982422
1082477,470.5976563
1458850,468.2734375
1369044,114.6503906
1088993,124.1699219
1102729,126.90625
1165398,446.671875
1142113,448.1484375
1433454,395.1376953
1245395,206.9736328
1389486,210.8232422
1334127,211.9355469
1403491,615.4228516
1254313,428.9550781
1393545,514.2568359
1403443,58.0625
1461030,59.98632813
1400194,180.0292969
1366087,180.0292969
1113434,181.9541016
1083699,104.4199219
1052075,66.90527344
1164383,34.37695313
1413603,401.7050781
1449493,423.6367188
1374174,425.3486328
1453386,62.09960938
1060343,48.27832031
1484093,298.4511719
1465019,321.1943359
1179976,297.7763672
1080615,116.1699219
1023956,117.6699219
1238698,116.4951172
1442361,228.921875
1439670,225.8222656
1118797,226.5722656
1162264,49.25488281
1490069,49.25488281
1289654,51.1796875
1295480,211.4570313
1032470,171.71875
1044002,170.21875
1291242,116.3798828
1169772,75.96679688
1010857,76.71582031
1250542,382.7158203
1484291,380.3652344
1480595,392.2001953
1296937,549.0068359
1011404,548.1689453
1267180,550.8564453
1191319,209.6396484
1278620,205.1035156
1054665,507.6240234
1171791,508.9990234
1464177,475.2460938
1088431,305.8652344
